prediction	target	loss	dist
l i m e k w e n d a	p e n d a	2.5991528034210205	6
u k i e n d a	p e n d a	1.7484593391418457	3
k w e n d a	p e n d a	1.7414954900741577	2
t u n g a l i k w e n d a	p e n d a	3.161928176879883	9
t u k i e n d a	p e n d a	2.2586050033569336	4
u m e k w e n d a	p e n d a	2.823261260986328	5
u k i e n d a	p e n d a	2.0227179527282715	3
i l i k w e n d a	p e n d a	2.579885721206665	5
z i n a e n d a	p e n d a	1.6895769834518433	4
z i k a e n d a	p e n d a	2.0359389781951904	4
i n g e k w e n d a	p e n d a	2.3586456775665283	6
m l i k w e n d a	p e n d a	2.2791523933410645	5
y a e n d e	p e n d a	2.3960020542144775	3
m n g a l i k w e n d a	p e n d a	2.567147970199585	8
w a t a k w e n d a	p e n d a	2.3590028285980225	6
t u k a e n d e	p e n d a	2.9515721797943115	5
u k a e n d a	p e n d a	2.0030133724212646	3
h u e n d a	p e n d a	1.9730154275894165	2
i k i e n d a	p e n d a	2.058962106704712	3
u n g e k w e n d a	p e n d a	2.1563990116119385	6
u m e k w e n d a	p e n d a	2.2985541820526123	5
n i l i k w e n d a	p e n d a	2.3798749446868896	6
l i k i e n d a	p e n d a	2.4409232139587402	4
a k a e n d e	p e n d a	2.8723745346069336	4
z i n a e n d a	p e n d a	1.6962765455245972	4
y a e n d a	p e n d a	2.0298492908477783	2
y a k a e n d a	p e n d a	2.6387202739715576	4
z i l i k w e n d a	p e n d a	2.532822847366333	6
z i n g a l i k w e n d a	p e n d a	3.0259315967559814	9
z i m e k w e n d a	p e n d a	2.799821615219116	6
y a l i k w e n d a	p e n d a	2.6436946392059326	6
l a e n d a	p e n d a	1.8107601404190063	2
i p e	p e n d a	2.678285598754883	4
z i n g a l i k w e n d a	p e n d a	3.072406768798828	9
k i t a k w e n d a	p e n d a	2.158557653427124	6
v i t a k w e n d a	p e n d a	2.359675168991089	6
n i n a k w e n d a	p e n d a	1.8037629127502441	6
v i k a e n d e	p e n d a	3.226513624191284	5
u n g e k w e n d a	p e n d a	2.364656686782837	6
i k a e n d a	p e n d a	2.0012714862823486	3
u l i k w e n d a	p e n d a	2.491466760635376	5
z i k i e n d a	p e n d a	2.1694133281707764	4
u n g a l i k w e n d a	p e n d a	3.118804931640625	8
a n g e k w e n d a	p e n d a	2.406390905380249	6
n i m e k w e n d a	p e n d a	2.5834672451019287	6
k i l i k w e n d a	p e n d a	2.6374351978302	6
k i k i e n d a	p e n d a	2.256221294403076	4
k i k a e n d e	p e n d a	3.065904378890991	5
m n a e n d a	p e n d a	1.8641403913497925	3
y a e n d a	p e n d a	1.9372167587280273	2
m k a e n d a	p e n d a	2.095020055770874	3
m n g e k w e n d a	p e n d a	1.9164819717407227	6
w a e n d a	p e n d a	2.0126912593841553	2
a t a k w e n d a	p e n d a	2.1820638179779053	5
y a t a k w e n d a	p e n d a	2.285360813140869	6
k i n a k w e n d a	p e n d a	1.8691577911376953	6
u k a e n d a	p e n d a	1.9179449081420898	3
n i l i k w e n d a	p e n d a	2.3798749446868896	6
a n g a l i k w e n d a	p e n d a	3.254840612411499	8
u m e k w e n d a	p e n d a	2.685758352279663	5
a l i k w e n d a	p e n d a	2.761146306991577	5
a k i e n d a	p e n d a	2.17395281791687	3
t u n a e n d a	p e n d a	1.928713321685791	4
z i n g e k w e n d a	p e n d a	2.584688901901245	7
u n a k w e n d a	p e n d a	1.834346890449524	5
u k a e n d a	p e n d a	2.151672601699829	3
z i t a k w e n d a	p e n d a	2.084263801574707	6
z i k a e n d e	p e n d a	2.878281354904175	5
u l i k w e n d a	p e n d a	2.217747926712036	5
u l i k w e n d a	p e n d a	2.490175485610962	5
w a n g e k w e n d a	p e n d a	2.7745742797851562	7
t u l i k w e n d a	p e n d a	2.727064847946167	6
w a n g a l i k w e n d a	p e n d a	3.124948263168335	9
m t a k w e n d a	p e n d a	1.9666167497634888	5
m k a e n d e	p e n d a	2.6265499591827393	4
w a k i e n d a	p e n d a	2.4412591457366943	4
u l i k w e n d a	p e n d a	2.217747926712036	5
u k a e n d e	p e n d a	2.6809942722320557	4
v i n a e n d a	p e n d a	2.0607218742370605	4
t w a e n d a	p e n d a	1.8494640588760376	3
v i k a e n d a	p e n d a	2.6591053009033203	4
h u e n d a	p e n d a	1.9779738187789917	2
v i n g e k w e n d a	p e n d a	3.010479211807251	7
i m e k w e n d a	p e n d a	2.5920732021331787	5
i l i k w e n d a	p e n d a	2.6009714603424072	5
w a e n d a	p e n d a	1.9762277603149414	2
w a e n d e	p e n d a	2.7993288040161133	3
i n g a l i k w e n d a	p e n d a	3.051459312438965	8
i t a k w e n d a	p e n d a	1.966902256011963	5
t u t a k w e n d a	p e n d a	2.0324525833129883	6
u n a k w e n d a	p e n d a	1.6826838254928589	5
z i k a e n d e	p e n d a	2.821349859237671	5
z i e n d e	p e n d a	2.3241734504699707	3
k i k a e n d a	p e n d a	2.340388059616089	4
l i l i k w e n d a	p e n d a	2.335470199584961	6
v i k i e n d a	p e n d a	2.4823434352874756	4
i n g a l i k w e n d a	p e n d a	3.061018228530884	8
u n g e k w e n d a	p e n d a	2.173703193664551	6
u l i k w e n d a	p e n d a	2.490175485610962	5
u n g a l i k w e n d a	p e n d a	3.284001588821411	8
i k i e n d a	p e n d a	1.9479808807373047	3
l i k a e n d e	p e n d a	3.036332130432129	5
y a n a e n d a	p e n d a	2.1022911071777344	4
v y a e n d a	p e n d a	1.9562296867370605	3
w a k a e n d a	p e n d a	2.6539437770843506	4
t u n g e k w e n d a	p e n d a	2.714001417160034	7
t u m e k w e n d a	p e n d a	2.849858045578003	6
z i l i k w e n d a	p e n d a	2.5218393802642822	6
a e n d a	p e n d a	1.9206382036209106	1
m p e	p e n d a	2.3523714542388916	4
u t a k w e n d a	p e n d a	1.9604829549789429	5
i t a k w e n d a	p e n d a	2.0245418548583984	5
i n a k w e n d a	p e n d a	1.8468517065048218	5
i k a e n d e	p e n d a	2.8034286499023438	4
n i k a e n d a	p e n d a	2.1476078033447266	4
k i l i k w e n d a	p e n d a	2.6374351978302	6
u n g a l i k w e n d a	p e n d a	2.868058443069458	8
l i n g e k w e n d a	p e n d a	2.9086720943450928	7
i m e k w e n d a	p e n d a	2.592439889907837	5
u l i k w e n d a	p e n d a	2.491466760635376	5
u k a e n d e	p e n d a	2.861337900161743	4
z a e n d a	p e n d a	1.8589824438095093	2
z i n g e k w e n d a	p e n d a	2.601882219314575	7
m m e k w e n d a	p e n d a	2.40049409866333	5
w a e n d a	p e n d a	1.7600971460342407	2
n i t a k w e n d a	p e n d a	1.8439198732376099	6
u n a k w e n d a	p e n d a	1.7487092018127441	5
a l i k w e n d a	p e n d a	2.761146306991577	5
n i n g a l i k w e n d a	p e n d a	3.332897901535034	9
w a k a e n d e	p e n d a	3.1218321323394775	5
m k i e n d a	p e n d a	1.7759672403335571	3
n i k a e n d e	p e n d a	2.8284664154052734	5
m w a e n d a	p e n d a	1.8036069869995117	3
z i k a e n d a	p e n d a	2.271226406097412	4
y a n g e k w e n d a	p e n d a	2.87803053855896	7
y a m e k w e n d a	p e n d a	2.997459650039673	6
w a l i k w e n d a	p e n d a	2.7699365615844727	6
y a e n d a	p e n d a	2.1856369972229004	2
v i p e	p e n d a	2.8294031620025635	5
y a n g a l i k w e n d a	p e n d a	3.2532732486724854	9
u t a k w e n d a	p e n d a	1.9840761423110962	5
z i m e k w e n d a	p e n d a	2.7691423892974854	6
a n a k w e n d a	p e n d a	2.0551137924194336	5
z i e n d e	p e n d a	2.286350965499878	3
l i k a e n d a	p e n d a	2.309703826904297	4
y a k i e n d a	p e n d a	2.3927667140960693	4
k i n g a l i k w e n d a	p e n d a	3.562130928039551	9
n i n g e k w e n d a	p e n d a	2.7362518310546875	7
a m e k w e n d a	a n d a a	3.9399611949920654	6
u k i e n d a	a n d a a	3.876797914505005	5
u k a e n d e	a n d a a	4.599813461303711	5
i n a e n d a	a n d a a	2.9848687648773193	4
w a e n d a	a n d a a	2.824495553970337	3
i k a e n d a	a n d a a	3.9539194107055664	4
v i m e k w e n d a	a n d a a	5.018999099731445	8
v i l i k w e n d a	a n d a a	4.641566753387451	8
c h a e n d a	a n d a a	2.759709358215332	4
t u e n d e	a n d a a	3.5508339405059814	5
v i n g a l i k w e n d a	a n d a a	4.66694450378418	10
l i t a k w e n d a	a n d a a	4.808238506317139	7
z i t a k w e n d a	a n d a a	4.491027355194092	7
y a k a e n d e	a n d a a	4.720966815948486	6
i n g e k w e n d a	a n d a a	4.389065742492676	8
i l i k w e n d a	a n d a a	3.7142388820648193	7
z i k i e n d a	a n d a a	4.460219860076904	6
l i n g a l i k w e n d a	a n d a a	4.654271602630615	10
k i n g e k w e n d a	a n d a a	4.6200079917907715	9
k i m e k w e n d a	a n d a a	5.221370220184326	8
l i l i k w e n d a	a n d a a	3.958829641342163	8
n i k i e n d a	a n d a a	4.618276596069336	6
i k a e n d e	a n d a a	4.524901866912842	5
w a n a e n d a	a n d a a	3.033050537109375	5
z a e n d a	a n d a a	2.7651121616363525	3
t u k a e n d a	a n d a a	4.1034159660339355	5
w a m e k w e n d a	a n d a a	5.095993518829346	7
n a e n d a	a n d a a	2.652508020401001	3
u t a k w e n d a	a n d a a	3.998457193374634	6
l i n a k w e n d a	a n d a a	3.353876829147339	7
a k a e n d a	a n d a a	2.7711174488067627	4
l i m e k w e n d a	a n d a a	5.33590841293335	8
u k i e n d a	a n d a a	3.770371675491333	5
k u e n d a	a n d a a	2.3322227001190186	4
t u n g a l i k w e n d a	a n d a a	4.658360004425049	10
t u k i e n d a	a n d a a	4.617857456207275	6
u m e k w e n d a	a n d a a	5.109758377075195	7
u k i e n d a	a n d a a	4.0449538230896	5
i l i k w e n d a	a n d a a	3.7142388820648193	7
z i n a e n d a	a n d a a	2.896052360534668	5
z i k a e n d a	a n d a a	3.9211513996124268	5
i n g e k w e n d a	a n d a a	4.590172290802002	8
m l i k w e n d a	a n d a a	4.091226577758789	7
y a e n d e	a n d a a	3.6994524002075195	4
m n g a l i k w e n d a	a n d a a	4.445780277252197	9
w a t a k w e n d a	a n d a a	4.703098773956299	7
t u k a e n d e	a n d a a	4.779125213623047	6
u k a e n d a	a n d a a	3.743511199951172	4
h u e n d a	a n d a a	2.3759241104125977	4
i k i e n d a	a n d a a	4.453170299530029	5
u n g e k w e n d a	a n d a a	3.8677680492401123	8
u m e k w e n d a	a n d a a	4.888838291168213	7
n i l i k w e n d a	a n d a a	3.7132022380828857	8
l i k i e n d a	a n d a a	4.544792175292969	6
a k a e n d e	a n d a a	3.45923113822937	5
z i n a e n d a	a n d a a	2.8276851177215576	5
y a e n d a	a n d a a	2.8678672313690186	3
y a k a e n d a	a n d a a	4.2299723625183105	5
z i l i k w e n d a	a n d a a	4.555234432220459	8
z i n g a l i k w e n d a	a n d a a	4.573642730712891	10
z i m e k w e n d a	a n d a a	4.926299571990967	8
y a l i k w e n d a	a n d a a	4.553015232086182	7
l a e n d a	a n d a a	2.5609238147735596	3
i e n d e	a n d a a	3.4542171955108643	4
z i n g a l i k w e n d a	a n d a a	4.523676872253418	10
k i t a k w e n d a	a n d a a	4.6633219718933105	7
v i t a k w e n d a	a n d a a	4.641700744628906	7
n i n a k w e n d a	a n d a a	3.0637247562408447	7
v i k a e n d e	a n d a a	4.779531002044678	6
u n g e k w e n d a	a n d a a	4.38312292098999	8
i k a e n d a	a n d a a	3.76747989654541	4
u l i k w e n d a	a n d a a	3.792600393295288	7
z i k i e n d a	a n d a a	4.359930515289307	6
u n g a l i k w e n d a	a n d a a	4.405506134033203	9
a n g e k w e n d a	a n d a a	3.16239857673645	7
n i m e k w e n d a	a n d a a	5.099210739135742	8
k i l i k w e n d a	a n d a a	3.7322399616241455	8
k i k i e n d a	a n d a a	4.352960109710693	6
k i k a e n d e	a n d a a	4.728504657745361	6
m n a e n d a	a n d a a	2.9123694896698	4
y a e n d a	a n d a a	2.80558705329895	3
m k a e n d a	a n d a a	3.723308563232422	4
m n g e k w e n d a	a n d a a	3.913494110107422	8
w a e n d a	a n d a a	2.6750593185424805	3
a t a k w e n d a	a n d a a	3.174669027328491	6
y a t a k w e n d a	a n d a a	4.618387699127197	7
k i n a k w e n d a	a n d a a	3.1190013885498047	7
u k a e n d a	a n d a a	3.738478899002075	4
n i l i k w e n d a	a n d a a	3.7132022380828857	8
a n g a l i k w e n d a	a n d a a	3.3961946964263916	8
u m e k w e n d a	a n d a a	4.9560136795043945	7
a l i k w e n d a	a n d a a	2.9017136096954346	6
a k i e n d a	a n d a a	2.799466371536255	4
t u n a e n d a	a n d a a	2.939628839492798	5
z i n g e k w e n d a	a n d a a	4.682437419891357	9
u n a k w e n d a	a n d a a	2.957267999649048	6
u k a e n d a	a n d a a	3.907679319381714	4
z i t a k w e n d a	a n d a a	4.526496887207031	7
z i k a e n d e	a n d a a	4.78584623336792	6
u l i k w e n d a	a n d a a	3.8148415088653564	7
u l i k w e n d a	a n d a a	3.823749542236328	7
w a n g e k w e n d a	a n d a a	4.523795127868652	8
t u l i k w e n d a	a n d a a	4.61419153213501	8
w a n g a l i k w e n d a	a n d a a	4.567886829376221	9
m t a k w e n d a	a n d a a	4.079925537109375	6
m k a e n d e	a n d a a	4.555121898651123	5
w a k i e n d a	a n d a a	4.42926025390625	5
u l i k w e n d a	a n d a a	3.8148415088653564	7
u k a e n d e	a n d a a	4.650628089904785	5
v i n a e n d a	a n d a a	3.081883668899536	5
t w a e n d a	a n d a a	3.3506853580474854	4
v i k a e n d a	a n d a a	4.339383602142334	5
h u e n d a	a n d a a	2.539419412612915	4
v i n g e k w e n d a	a n d a a	4.805902481079102	9
i m e k w e n d a	a n d a a	4.941019535064697	7
i l i k w e n d a	a n d a a	4.452809810638428	7
w a e n d a	a n d a a	2.75720477104187	3
w a e n d e	a n d a a	3.7633235454559326	4
i n g a l i k w e n d a	a n d a a	4.454221248626709	9
i t a k w e n d a	a n d a a	4.187199115753174	6
t u t a k w e n d a	a n d a a	4.536361217498779	7
u n a k w e n d a	a n d a a	2.9176089763641357	6
z i k a e n d e	a n d a a	4.6914262771606445	6
z i e n d e	a n d a a	3.6182594299316406	5
k i k a e n d a	a n d a a	4.268344879150391	5
l i l i k w e n d a	a n d a a	3.958829641342163	8
v i k i e n d a	a n d a a	4.664122581481934	6
i n g a l i k w e n d a	a n d a a	4.4093241691589355	9
u n g e k w e n d a	a n d a a	4.170386791229248	8
u l i k w e n d a	a n d a a	3.823749542236328	7
u n g a l i k w e n d a	a n d a a	4.513718128204346	9
i k i e n d a	a n d a a	4.092142105102539	5
l i k a e n d e	a n d a a	4.926842212677002	6
y a n a e n d a	a n d a a	2.976512908935547	5
v y a e n d a	a n d a a	2.8205416202545166	4
w a k a e n d a	a n d a a	4.329918384552002	5
t u n g e k w e n d a	a n d a a	4.127477645874023	9
t u m e k w e n d a	a n d a a	5.077995777130127	8
z i l i k w e n d a	a n d a a	4.4869608879089355	8
a e n d a	a n d a a	1.5693494081497192	2
m w e n d e	a n d a a	3.393941879272461	5
u t a k w e n d a	a n d a a	4.122940540313721	6
i t a k w e n d a	a n d a a	4.332177639007568	6
i n a k w e n d a	a n d a a	2.8408021926879883	6
i k a e n d e	a n d a a	4.671337604522705	5
n i k a e n d a	a n d a a	4.13428258895874	5
k i l i k w e n d a	a n d a a	3.7322399616241455	8
u n g a l i k w e n d a	a n d a a	4.476050853729248	9
l i n g e k w e n d a	a n d a a	4.582418441772461	9
i m e k w e n d a	a n d a a	4.921031475067139	7
u l i k w e n d a	a n d a a	3.792600393295288	7
u k a e n d e	a n d a a	4.725972652435303	5
z a e n d a	a n d a a	2.7045443058013916	3
z i n g e k w e n d a	a n d a a	4.5590434074401855	9
m m e k w e n d a	a n d a a	4.82354736328125	7
w a e n d a	a n d a a	2.683088541030884	3
n i t a k w e n d a	a n d a a	4.522772312164307	7
u n a k w e n d a	a n d a a	2.893569231033325	6
a l i k w e n d a	a n d a a	2.9017136096954346	6
n i n g a l i k w e n d a	a n d a a	4.531696319580078	10
w a k a e n d e	a n d a a	4.8078765869140625	6
m k i e n d a	a n d a a	3.7036755084991455	5
n i k a e n d e	a n d a a	4.787265300750732	6
m w a e n d a	a n d a a	3.2735116481781006	4
z i k a e n d a	a n d a a	4.106842994689941	5
y a n g e k w e n d a	a n d a a	4.517062664031982	8
y a m e k w e n d a	a n d a a	4.9410014152526855	7
w a l i k w e n d a	a n d a a	4.620097637176514	7
y a e n d a	a n d a a	2.793882131576538	3
v i e n d e	a n d a a	3.544177293777466	5
y a n g a l i k w e n d a	a n d a a	4.603495121002197	9
u t a k w e n d a	a n d a a	4.277980327606201	6
z i m e k w e n d a	a n d a a	4.947362422943115	8
a n a k w e n d a	a n d a a	1.7820762395858765	6
z i e n d e	a n d a a	3.6050193309783936	5
l i k a e n d a	a n d a a	4.39025354385376	5
y a k i e n d a	a n d a a	4.537866115570068	5
k i n g a l i k w e n d a	a n d a a	4.424960613250732	10
n i n g e k w e n d a	a n d a a	4.1297173500061035	9
a m e l i p a	p i g a	4.866073131561279	5
u k i p a	p i g a	3.7096409797668457	3
u k a l i p e	p i g a	4.197686672210693	6
i n a l i p a	p i g a	4.518144607543945	5
w a n g a l i p a	p i g a	5.196455478668213	7
i k a l i p a	p i g a	3.5940792560577393	5
v i m e l i p a	p i g a	3.8996002674102783	6
v i l i l i p a	p i g a	3.8968214988708496	6
c h a n g a	p i g a	5.0008745193481445	4
t u n g a l i p e	p i g a	4.571455955505371	7
v i n g a l i l i p a	p i g a	3.8661599159240723	8
l i t a l i p a	p i g a	3.7828598022460938	6
z i t a l i p a	p i g a	3.7447361946105957	6
y a k a l i p e	p i g a	4.266074180603027	7
i n g e l i p a	p i g a	4.575414180755615	6
i l i p e	p i g a	3.397549867630005	4
z i k i p a	p i g a	3.6381137371063232	4
l i n g a l i l i p a	p i g a	3.8948349952697754	8
k i n g e l i p a	p i g a	4.693061828613281	6
k i m e l i p a	p i g a	3.8004097938537598	6
l i l i p e	p i g a	3.7442288398742676	5
n i k i p a	p i g a	3.726580858230591	4
i k a l i p e	p i g a	3.864924669265747	6
w a n a l i p a	p i g a	5.809842109680176	6
z a n g a l i p a	p i g a	4.994449615478516	7
t u k a l i p a	p i g a	4.295041084289551	6
w a m e l i p a	p i g a	4.848066806793213	6
n a l i p a	p i g a	5.0278825759887695	4
u t a l i p a	p i g a	4.5586748123168945	5
l i n a l i p a	p i g a	4.867010116577148	6
a k a l i p a	p i g a	4.705087184906006	5
l i m e l i p a	p i g a	4.063254356384277	6
u k i p a	p i g a	4.166457176208496	3
k u n g a l i p a	p i g a	5.068930625915527	7
t u n g a l i l i p a	p i g a	4.325519561767578	9
t u k i p a	p i g a	4.287972450256348	4
u m e l i p a	p i g a	4.366697788238525	5
u k i p a	p i g a	3.863320827484131	3
i l i p e	p i g a	3.397549867630005	4
z i n a l i p a	p i g a	4.905855655670166	6
z i k a l i p a	p i g a	3.9052391052246094	6
i n g e l i p a	p i g a	4.567896842956543	6
m l i l i p a	p i g a	4.479049205780029	5
y a n g a p e	p i g a	4.552709102630615	5
m n g a l i l i p a	p i g a	4.512907981872559	8
w a t a l i p a	p i g a	4.815661907196045	6
t u k a l i p e	p i g a	4.453324794769287	7
u k a l i p a	p i g a	4.051211833953857	5
h u n g a l i p a	p i g a	5.044220924377441	7
i k i p a	p i g a	3.4455246925354004	3
u n g e l i p a	p i g a	5.55645751953125	6
u m e l i p a	p i g a	4.596665382385254	5
n i l i p e	p i g a	3.651170253753662	5
l i k i p a	p i g a	3.5805652141571045	4
a k a l i p e	p i g a	4.613913536071777	6
z i n a l i p a	p i g a	4.849097728729248	6
y a n g a l i p a	p i g a	5.158726215362549	7
y a k a l i p a	p i g a	4.375409126281738	6
z i l i l i p a	p i g a	4.001265525817871	6
z i n g a l i l i p a	p i g a	3.825695753097534	8
z i m e l i p a	p i g a	4.170141696929932	6
y a l i l i p a	p i g a	4.346579551696777	6
l a n a p a	p i g a	4.833758354187012	5
i n g a p e	p i g a	3.8162124156951904	4
z i n g a l i l i p a	p i g a	3.7639994621276855	8
k i t a l i p a	p i g a	3.7327258586883545	6
v i t a l i p a	p i g a	3.816929340362549	6
n i n a l i p a	p i g a	4.97932243347168	6
v i k a l i p e	p i g a	4.03372049331665	6
u n g e l i p a	p i g a	5.113009929656982	6
i k a l i p a	p i g a	3.5892975330352783	5
u l i p e	p i g a	3.713167667388916	4
z i k i p a	p i g a	3.585965394973755	4
u n g a l i l i p a	p i g a	3.9872989654541016	8
a n g e l i p a	p i g a	5.616738796234131	6
n i m e l i p a	p i g a	4.089544773101807	6
k i l i p e	p i g a	3.51990008354187	5
k i k i p a	p i g a	3.455594301223755	4
k i k a l i p e	p i g a	3.9164605140686035	6
m n a l i p a	p i g a	5.5316972732543945	5
y a n g a l i p a	p i g a	5.089535713195801	7
m k a l i p a	p i g a	4.612102508544922	5
m n g e l i p a	p i g a	5.441481590270996	6
w a n a p a	p i g a	5.0628814697265625	5
a t a l i p a	p i g a	4.714329719543457	5
y a t a l i p a	p i g a	4.250494003295898	6
k i n a l i p a	p i g a	4.735387325286865	6
u k a l i p a	p i g a	4.50834846496582	5
n i l i p e	p i g a	3.651170253753662	5
a n g a l i l i p a	p i g a	4.784183979034424	8
u m e l i p a	p i g a	4.225090980529785	5
a l i p e	p i g a	4.550206184387207	4
